,Adview
7829,12.573095064872943
7830,159.4114250180507
7831,894.9216239943466
7832,829.797089572377
7833,1536.913690631561
7834,4114.254113439652
7835,16.824015010469893
7836,94.91104339421204
7837,307.20642019989276
7838,9942.4952233605
7839,34.107590657265476
7840,7.538695260963924
7841,9.01867625040427
7842,21.735648873048017
7843,771.7867396056406
7844,6.411040391270144
7845,405.74386893636
7846,833.5160100853493
7847,43.32555605812617
7848,1320.166861383309
7849,403.6289435066182
7850,151.47665582225997
7851,13.36635165294549
7852,83.36623891241615
7853,5.688144534896274
7854,1.2539795635861883
7855,31.71191991905097
7856,9728.698870361512
7857,4.761866649131897
7858,13.015977654624052
7859,5.525137897039909
7860,746.4622705885487
7861,23.127127273412405
7862,739.3946588705892
7863,59.5970563225586
7864,3.354698695726613
7865,10.135611761914685
7866,715.5396758780865
7867,2.4465529876598398
7868,3.0737315680876036
7869,250.74463389453896
7870,31.266269232325364
7871,32.69234093255871
7872,90604.06984160679
7873,19.430406056889147
7874,35.2274441023162
7875,21.83848502842086
7876,2.8910175861273
7877,741.2836210741821
7878,37.477459422514634
7879,5.63711615834362
7880,67.69605457835372
7881,149.16889305373866
7882,382.07928637806714
7883,965.2081077063382
7884,12.943174381228532
7885,447.0934666250593
7886,60.1915081478233
7887,15.321646336999873
7888,34.815865531760295
7889,182.41308284819218
7890,228.26207654086247
7891,337.9334213373609
7892,345.4478380235083
7893,37.50126346786954
7894,819.1483211447187
7895,25.54168044132939
7896,395.62179545334817
7897,955.9071983300772
7898,2.140769918659061
7899,900.7790402066875
7900,1018.9795201577717
7901,214.2207969522703
7902,13.03513826268952
7903,6348.938848830387
7904,18009.10553552821
7905,1126.5320919861945
7906,6.657694973776151
7907,331.47426987339867
7908,17.84263229054413
7909,364.86872557609996
7910,11.436853299812675
7911,209.15980629301498
7912,2.5510617251002237
7913,5198.897816086391
7914,125.08111321316913
7915,1110.0518550664583
7916,2753.9865945838164
7917,96.5848418073745
7918,67.14055926380644
7919,61.37475608184427
7920,53.67500863780545
7921,5.149449270393356
7922,5.479759082352233
7923,36.52016371402018
7924,451.05023223826674
7925,52.230628260679715
7926,2821.4881506732954
7927,6.359441402308795
7928,4133.286248258587
7929,2.0242573924504246
7930,2981.005431825938
7931,232.62678429976924
7932,322.4029792324723
7933,4.615515146318492
7934,36.19462002700523
7935,174.4017858526538
7936,248.83326248006108
7937,9.56835460344804
7938,9.606238114922474
7939,1260.7797172620367
7940,245.23521500943968
7941,398.53167130958013
7942,3.5346098404651567
7943,204.35117588561963
7944,10.9163115482115
7945,10.608286914099931
7946,164.17157601242553
7947,173.32507438810418
7948,374.37116861465313
7949,147.6648721257236
7950,133.51290175304533
7951,366.8267148359609
7952,2988.4424182734347
7953,201.84133640572625
7954,510.22296674409404
7955,592.2271187736686
7956,93.93713531707377
7957,1.376924757966771
7958,29.973591625652272
7959,36.08860027027172
7960,95.06348898081114
7961,3493.0465561369265
7962,4009.6543112625764
7963,1424.82362302271
7964,1894.014473836559
7965,18.384748840393307
7966,6.369181436618354
7967,37.69221149174768
7968,8.840878874129602
7969,25.533045899378273
7970,114.7505147117071
7971,403.2247670540084
7972,364.1010679418118
7973,10.13113200117849
7974,1110.2809243912232
7975,1.2789288539374153
7976,1334.0696423536554
7977,10.317939480773882
7978,633.8779986331049
7979,21.512605801985035
7980,45.32651385484411
7981,184.5669245529967
7982,33.85155345294249
7983,25.9196277819494
7984,15.614817139850684
7985,744.8295254755919
7986,167.43380848620953
7987,254.39725131185332
7988,3224.213895504186
7989,5.347869339764229
7990,2861.5945488861903
7991,373.3884938414958
7992,41.65203052454344
7993,1284.4286877001068
7994,7.0511652748812095
7995,2704.547267702137
7996,5.031837987494374
7997,1833.932590968941
7998,56.6271318348533
7999,1.3264399171961725
8000,10.833915092766429
8001,774.221372468303
8002,2204.6619865531175
8003,2173.827890274101
8004,2.3548675895315947
8005,2.6704141807822896
8006,5.866646989025826
8007,9.466856918098346
8008,4.513311043138945
8009,2631.453984419216
8010,181.81374024962
8011,8.24406097050599
8012,96.2554836710782
8013,3.097189601346943
8014,4.790192288625155
8015,88.41181435406853
8016,2.457589532811213
8017,413.98241349454656
8018,81.97500731209506
8019,3.0231544147780003
8020,33.159003047088916
8021,9.073558416275674
8022,1495.0999269455542
8023,5.141527415691561
8024,3292.2221257479673
8025,7.293302050393165
8026,1261.0633061362453
8027,2834.930264819502
8028,103.61594829259646
8029,699.4741475593316
8030,1518.6015331856001
8031,347.53982742995305
8032,54.02664773720283
8033,145.79284723301942
8034,1934.1506980671732
8035,674.2391181896612
8036,2732.5186072117212
8037,50.095084444533406
8038,622.9827401707946
8039,93704.04597428041
8040,4163.948852459471
8041,569.6781281644937
8042,21.949049173980402
8043,5076.636525496526
8044,887.6758931237498
8045,285.0832978126873
8046,1395.437012319936
8047,2998.1047109957185
8048,1378.4428099610036
8049,25.768875448470336
8050,8759.696764427877
8051,471.13388851007335
8052,8214.801351988079
8053,1626.607523201627
8054,13.620355496205338
8055,6.0827311316701955
8056,244.49318789728352
8057,1.9484134819448586
8058,1864.4713757043835
8059,268.6601964869074
8060,722.1450286012156
8061,3383.529921270926
8062,7.574529605989841
8063,37.54343480935066
8064,2986.092005676817
8065,100.6981650511404
8066,2424.878286985596
8067,83.01066876560579
8068,65738.73996348854
8069,1052.2287696934557
8070,311.7388711591416
8071,404.8418322934811
8072,44.36231472880304
8073,102.98958440191598
8074,21.376424910666348
8075,533.3711077344813
8076,5.981190911497731
8077,1690.4405258002712
8078,810.2188483934166
8079,625.3635364311492
8080,9.544081991718151
8081,5.555552816002701
8082,561.9276777717406
8083,14377.597353672465
8084,62.91699921799386
8085,12.72699771056459
8086,5.667657314967517
8087,589.6705976337686
8088,211.33596219583367
8089,17.781741061499037
8090,1.849821628829548
8091,179.22258290907357
8092,1054.1913723958232
8093,287.7034359390863
8094,1.74656697143984
8095,4.804500380267311
8096,31.747185104679343
8097,422.1425022057007
8098,160.24256863808714
8099,2209.3513393653743
8100,4550.020881627359
8101,820.2698571933281
8102,80.60225069412269
8103,32.32063901197534
8104,104.6715874963904
8105,1693.6542898830264
8106,1494.5421515937817
8107,1565.9232902864183
8108,1930.4142900234403
8109,54.26960149417533
8110,2097.0854114874883
8111,2.72965886159727
8112,86.82801309036698
8113,1153.9905158447268
8114,1501.4800827958275
8115,379.25169582329977
8116,622.5897992737121
8117,240.70597884850122
8118,240.13029100827876
8119,16.61658107062337
8120,4442.231238212244
8121,560.7108150607264
8122,10.847492016393048
8123,2748.879105674932
8124,40.29563092607259
8125,11022.713253084445
8126,24.238158427332923
8127,50.11193677104296
8128,92.1706102669001
8129,32.331755070033836
8130,948.8689367729729
8131,110.36732717968715
8132,521.5992669497246
8133,56.995100924494494
8134,5.485738402851212
8135,727.1503155928455
8136,29.89214769472409
8137,5.9092834707318795
8138,36.50304354572114
8139,9510.431161605902
8140,101.13170131035565
8141,451.0495331888507
8142,38.399482273103125
8143,829.5895072683763
8144,2.5865569778886908
8145,704.6213005225602
8146,164.54622764791907
8147,12.325653422871902
8148,10.965268500239011
8149,40.02035557985976
8150,58.19066660745304
8151,46.77725236230592
8152,10.252096412271117
8153,472.1838353838443
8154,1835.1540320840534
8155,126.9249049713737
8156,186.62879308565954
8157,22.94613043477398
8158,26.02158238133667
8159,10.889412288824667
8160,3013.2195797763984
8161,28.963032762589805
8162,4401.935604866438
8163,264.81758419709973
8164,23.17904410971651
8165,14.822043418872171
8166,236.85062253202597
8167,305.3736917680108
8168,1155.8399445014206
8169,10.08222128051135
8170,113.75999649013698
8171,903.99315948503
8172,1952.9250249390977
8173,235.98342248430393
8174,664.9907755025935
8175,16.30313816078931
8176,1895.7414588353674
8177,197.5284560253875
8178,12641.662745630152
8179,2273.4712271719072
8180,9.504359852197803
8181,674.17483973484
8182,366.8210876934453
8183,151.7284150515208
8184,86.20627871483094
8185,41.05602606381205
8186,14.203418919549849
8187,874.7475880218861
8188,5744.2654007738
8189,3235.252171361919
8190,6814.346809950824
8191,125.09090985774044
8192,10442.580995185888
8193,85.27433343416273
8194,49.89696808503114
8195,40.01061310871851
8196,166.05532797682355
8197,46.46776747051279
8198,73.18171524767786
8199,15451.470378244365
8200,43.14736097304684
8201,4.086889819488121
8202,692.3622108327472
8203,712.9687268296115
8204,18.341942710168468
8205,13.354243606945104
8206,170.78084349183865
8207,429.7989067085809
8208,61.952764105569806
8209,4.297467456884297
8210,159.76983249749367
8211,1584.3604372085226
8212,60.31649559878597
8213,12.485494624394194
8214,98.49574412133774
8215,497.17142615103234
8216,6461.254127264153
8217,1961.2318704182023
8218,16361.602615459973
8219,184.69765672072302
8220,248.75479324281514
8221,576.4957192579534
8222,41.020255937577815
8223,914.4404274987832
8224,1555.8729956575478
8225,486.17008715550475
8226,29.133607604082258
8227,316.40854534406003
8228,18.64698015307932
8229,3.4402544166607645
8230,137.95890380027154
8231,62.58688466293598
8232,3.106773166128553
8233,330.70477642821066
8234,895.858233599133
8235,2.9667135483003046
8236,5671.690023455668
8237,73.9318736199645
8238,44.453704404101074
8239,9.705951691617942
8240,78.23604317667402
8241,378.75059910179766
8242,21.42942148533285
8243,442.85287946286456
8244,36.9294137397769
8245,62.09456541693154
8246,497.84747938696023
8247,6.367229325714057
8248,4.72290683555137
8249,363.971042938148
8250,763.101650898865
8251,34.650547639057024
8252,34.81277430835201
8253,6.332923953599642
8254,206.30266154337608
8255,11.483546821292675
8256,20.47389869349928
8257,585.4874924294716
8258,4.729013724174519
8259,660.9872621234503
8260,895.9948363427766
8261,9.778509029781155
8262,423.080961024052
8263,6.160308727582291
8264,1199.6886339932378
8265,6324.578594200547
8266,23.644288681663248
8267,56.1811248097832
8268,31.946692239421573
8269,5.419307332978033
8270,119.22285745601317
8271,11.459651190895956
8272,6.49053890394272
8273,9.460002603893294
8274,7.514855279646455
8275,294.1063886741038
8276,3.183750137596107
8277,2447.338293127528
8278,1314.1407181157101
8279,112.33193777142357
8280,195.28632944301214
8281,1788.3748257578713
8282,6.245702595331318
8283,29.161109334058622
8284,9949.263441281673
8285,7833.40018747366
8286,3.4014766108905703
8287,188.43368856728515
8288,1946.3633680852083
8289,14.822467775959533
8290,576.1674259248249
8291,8.303287418542341
8292,9.205734808806262
8293,7.3878549923557735
8294,514.3036675123765
8295,130.9900243419738
8296,238.2643803817199
8297,61.73898258209299
8298,192.5811050604738
8299,106.74681865751032
8300,18.820224775317826
8301,7.263678859429734
8302,372.4304092361258
8303,45.622146760869676
8304,91.2957291830863
8305,19.803282915041343
8306,3.171370584734579
8307,151.53606057122792
8308,15.188155429384445
8309,1608.7682095997288
8310,108.91108171084174
8311,59069.054812277405
8312,2889.1001484462045
8313,6003.752022158955
8314,95.23763904024318
8315,405.37316936357087
8316,279.6007162271743
8317,56.910090835179815
8318,9.325279398525385
8319,7.006025272135239
8320,127.84277345338984
8321,104.0780026490457
8322,2143.873650434656
8323,262.457716296902
8324,98.27796689941191
8325,932.9796394436668
8326,365.7388003408695
8327,113.23996776067193
8328,2.493452084366611
8329,8.91472069775885
8330,533.0564043102288
8331,98.85938059836566
8332,151.6196620188971
8333,3694.8724508595496
8334,46.32027931814682
8335,740.5284936913517
8336,6.884474494203692
8337,1.548675879786445
8338,8.76278268300548
8339,124.86168665983293
8340,568.1885394468933
8341,460.83967102365733
8342,782.8420985787344
8343,1270.7427544117536
8344,133.89197236469056
8345,4830.692888990793
8346,425.5141093826091
8347,8.057251896731506
8348,78.27615748574117
8349,33.085212472392506
8350,9.158355714690952
8351,172.12487648512334
8352,3292.2579813198536
8353,444.3381867711089
8354,23.855723085477674
8355,5.432549871985975
8356,10.288593042457274
8357,6.606744653906649
8358,90.40418635282485
8359,589.4360294444327
8360,60.971542310045315
8361,26.99106482335734
8362,581.6654279767423
8363,8.22800379627421
8364,94.52722941030405
8365,84.93667628356901
8366,392.0071087099636
8367,7.442836563431873
8368,354.53023889554504
8369,1050.8533977327088
8370,18.574476288585227
8371,1.5611198067509415
8372,235.42618494181926
8373,938.9288034852015
8374,192.63108320122285
8375,7.322807198741994
8376,429.6936437066604
8377,398.1709536434272
8378,318.7274632617475
8379,55.45348935760707
8380,309.03808715515396
8381,30.682338008527225
8382,1179.13753443413
8383,7.438093092567585
8384,2487.6963954411035
8385,598.362431853066
8386,2.824954526118098
8387,824.7522241798729
8388,350.7435160542487
8389,20.055295744361235
8390,728.4871337201017
8391,697.9597484258192
8392,99.58712531073175
8393,433.44592205844003
8394,653.0283581056136
8395,6.221356219574285
8396,143.82225665976034
8397,194.9528904132052
8398,50.772471745732794
8399,7.195426479865408
8400,4.389551214233134
8401,18.4051252034628
8402,13.294269243506754
8403,162.46269275483496
8404,417.4376197881547
8405,1147.8615717194943
8406,315.3240082054678
8407,405.91045136120874
8408,602.2796978090917
8409,6.329848290393115
8410,10.228735850640488
8411,118.27733538129839
8412,564.3443290214072
8413,1110.177107921111
8414,419.7528151509448
8415,2480.2465718130443
8416,699.5782207714084
8417,11039.40980693829
8418,28.465529443426867
8419,4.459153572972812
8420,18616.650063725134
8421,4.929134962108628
